835579014946,20
837021855522,20
266294521634,14
266260967202,20
266227412770,26
844907147042,15
844974255906,13
844940701474,18
270516241225,17
2435387223842,5
267731223369,43
270516241225,20
24461206496,17
174181466953,42
2435253006114,7
1123241160482,21
2613796138786,21
755383922466,39
1004122926882,17
757162307362,17
755350368034,33
270650458953,35
24259879904,24
24293434336,54
270583350089,45
37514265417,45
39393313609,45
40567718729,45
274073011017,45
780348419874,24
780314865442,37
1469489344290,12
860040195874,26
860006641442,31
1001103028002,20
835478351650,20
1001136582434,13
1680076959522,13
2328348585762,13
63921218528,40
77779198944,40
145559536457,12
720185323298,10
719145135906,10
938356240162,10
833565749026,8
833532194594,16
876280540962,7
1183773355810,7
1187397234466,7
876314095394,16
851349597986,19
851316043554,11
851282489122,37
2435487887138,4
329102279497,44
1268162752290,6
2612722396962,6
2613125050146,6
2612319743778,6
272770527010,18
272736972578,21
272703418146,27
944161156898,19
944060493602,23
1189712490274,23
944127602466,12
64223208416,42
77376545760,42
146062852937,30
146566169417,30
146096407369,5
1363759329058,11
752833785634,25
752800231202,30
752766676770,39
87644586825,40
87678141257,27
86134637385,27
423228600098,21
87644586825,42
88080794441,42
88047240009,36
871650029346,13
1125388644130,2
1122939170594,2
1555086700322,25
1555120254754,1
329236497225,40
325478400841,40
258671526729,40
1376979775266,22
1377013329698,6
1384428859170,6
2432467988258,9
2432904195874,9
2433575284514,9
292125295433,46
292091741001,40
2089541693218,5
2089474584354,5
1305777270562,5
2549807836962,5
1757554143010,5
328934507337,39
860442849058,29
1077103816482,20
1554952482594,20
332826821449,44
332793267017,52
1268263415586,13
1268229861154,9
1375838924578,9
698777595682,18
698744041250,32
698811150114,7
2156549893922,25
2613829693218,25
2156516339490,21
1189511163682,15
1189544718114,13
331048436553,45
331014882121,46
1376644230946,20
1376677785378,25
1384395304738,25
215386309449,41
215319200585,41
215352755017,33
229747606345,33
1185316859682,16
1342552928034,16
94154146633,45
94120592201,45
448293760802,18
1271182651170,9
890843164450,32
890809610018,38
1469422235426,9
1912609173282,22
1912575618850,30
312123736905,11
146532614985,11
312157291337,39
846651977506,15
846584868642,32
846618423074,35
1657796816674,35
71303193568,94
173913031497,42
173946585929,43
891178708770,1
891212263202,4
835310579490,10
836988301090,10
835545460514,10
835377688354,9
835176361762,15
1190719123234,25
1190786232098,3
1190853340962,3
1190954004258,3
332726158153,50
2433810165538,14
2433608838946,14
2432937750306,14
71236084704,97
1190618459938,14
713004674850,9
938389794594,9
719178690338,9
712971120418,5
713038229282,7
938456903458,7
2122458591010,7
712937565986,35
77275882464,39
891916906274,27
891950460706,7
891883351842,32
830310969122,19
830277414690,13
1895731293986,13
147103040329,35
147136594761,37
726158012194,18
937383161634,18
1188739411746,12
1188806520610,3
1188772966178,9
891782688546,5
2123196788514,1
2123230342946,1
2123297451810,1
1185685958434,9
172973507401,41
172939952969,39
1190652014370,23
62881031136,5
62847476704,50
77577872352,50
713977753378,22
2502294761250,36
2502261206818,22
891245817634,8
332692603721,51
332591940425,51
1382314929954,13
1382180712226,13
1382348484386,19
1382415593250,19
1188940738338,4
1189947371298,16
891715579682,2
2419113324322,5
2419079769890,22
182200976201,39
182167421769,46
1252123733794,13
876381204258,20
63183021024,16
63149466592,39
77879862240,39
850074529570,10
1554918928162,10
850040975138,11
2323181203234,11
892051124002,11
891984015138,27
617542315810,29
943389404962,29
617508761378,15
617575870242,8
101099914057,42
344738644809,42
101066359625,45
890910273314,1
891682025250,2
891614916386,19
1490024656674,8
1489991102242,8
678376501026,25
678410055458,2
678342946594,37
943959830306,15
943926275874,20
1189746044706,20
1001270800162,31
2328315031330,31
1680043405090,31
1141058563874,13
891648470818,17
891614916386,17
891480698658,17
1348290735906,8
1348324290338,10
1489957547810,9
745049157410,15
745116266274,42
745082711842,25
763034332962,10
763000778530,4
757128752930,4
332524831561,50
332491277129,51
2432803532578,14
2433071968034,14
2433776611106,14
2433977937698,14
2434212818722,14
2434514808610,14
2434917461794,14
778737807138,16
778670698274,5
778704252706,26
287461229385,39
287427674953,32
305748394825,45
305714840393,27
99992617801,27
214882992969,27
98818212681,27
892084678434,10
1268028534562,10
2204230741794,10
2612521070370,10
2613427040034,10
2613024386850,10
1973443358498,10
1268162752290,10
1268062088994,8
1267994980130,16
2612353298210,16
2613158604578,16
2612755951394,16
836552093474,14
836484984610,37
1657763262242,37
836518539042,36
2430219841314,17
891044491042,22
891010936610,17
97878688585,25
98784658249,25
214916547401,25
99959063369,25
97845134153,44
472452951842,15
1382818246434,17
1271115542306,6
1271081987874,8
1794329800482,8
1912508509986,30
1912542064418,4
2118767603490,4
2524407131938,2
2524474240802,24
2524440686370,24
2524507795234,24
2524709121826,24
1189645381410,10
1189611826978,20
943724949282,25
943691394850,38
742901673762,35
1004022263586,18
745082711842,35
742868119330,35
226761261897,25
216292279113,25
226794816329,31
229781160777,31
1342821363490,13
1305911488290,5
1757520588578,5
2549774282530,5
1305743716130,5
2089441029922,5
1382650474274,17
1382684028706,10
287528338249,17
287629001545,17
1382147157794,13
1382214266658,13
1382080048930,12
1382046494498,14
1382113603362,20
1124851773218,2
1122972725026,2
332424168265,50
332390613833,50
171933320009,31
1648569347874,9
422725283618,4
422658174754,21
1937875660578,21
422691729186,4
1485360590626,4
424671440674,16
424704995106,7
1912374292258,25
1315541610274,25
770886070050,7
2432635760418,8
2431897562914,8
2432602205986,9
2432971304738,9
2433407512354,9
224144016201,25
1280946990882,11
891413589794,9
817728057122,6
810413190946,6
2352709103394,6
332323504969,48
332390613833,49
332289950537,49
824069844770,30
824103399202,21
1648502239010,21
818969571106,21
2359386435362,21
817862274850,21
827895050018,14
1895764848418,14
827827941154,37
827861495586,30
2484510912290,12
2323214757666,12
2484477357858,27
837491617570,27
1913951350562,27
830982057762,27
1913750023970,27
1188672302882,8
2022936145698,29
2022902591266,10
224680887113,26
224647332681,46
274173674313,46
37614928713,46
788233711394,31
2117089881890,19
1911602540322,19
2524944002850,13
2524977557282,19
1911837421346,13
2117190545186,13
2117324762914,13
1188873629474,18
688375721762,26
688342167330,19
1956867469090,10
224513114953,21
224043352905,20
2435018125090,2
2434883907362,2
2434481254178,2
2434179264290,2
2433944383266,2
2433743056674,2
2433038413602,2
237599343433,22
258906407753,20
214983656265,20
258939962185,16
62042170336,54
114219312096,54
266523263817,10
266489709385,36
224412451657,25
224378897225,56
274274337609,56
1596090216226,8
237465125705,10
817828720418,30
2359352880930,30
818936016674,30
1648468684578,30
216661377865,41
216627823433,42
344705090377,42
1201624313634,14
1794296246050,14
1201657868066,26
62209942496,51
77678535648,51
192944533282,28
196467748642,28
2031224090402,28
192978087714,34
192910978850,32
266590372681,12
206494384969,12
224244679497,22
1281014099746,25
689550126882,19
689516572450,18
2502428978978,36
673142009634,36
673175564066,5
2502395424546,25
2057027448610,15
1657192836898,15
1657159282466,14
2430018514722,39
2430052069154,9
2429984960290,33
606234472226,33
171597775689,13
171564221257,39
76638348256,100
86872450016,100
673142009634,29
2502395424546,15
2502462533410,7
2525044666146,19
1185249750818,20
905372233506,15
905405787938,12
2501992771362,5
2502126989090,5
1123476041506,20
1123509595938,22
1486400778018,22
2427736813346,22
748337491746,28
748270382882,9
748303937314,24
1381710950178,11
1381610286882,11
2610138705698,4
365615640354,4
2089239703330,4
332222841673,49
332189287241,49
2431729790754,7
2431931117346,7
2434682580770,6
2433373957922,6
2433004859170,6
862254788386,15
862221233954,32
1384865066786,10
1383220899618,10
892185341730,14
892218896162,9
748337491746,26
672370257698,23
672403812130,36
672470920994,11
672437366562,35
1077271588642,15
217500238665,19
217533793097,35
216325833545,35
1912307183394,28
1315575164706,28
1912273628962,16
1912340737826,6
2118666940194,6
2483638497058,7
2483705605922,2
2483672051490,7
228411567906,19
228378013474,24
233880940322,24
268173569826,24
228310904610,37
228344459042,36
2031190535970,36
196434194210,36
1381476069154,18
1381576732450,10
1381643841314,10
287763219273,24
287729664841,49
263738245961,49
216762041161,19
1125053099810,21
1125086654242,21
2430555385634,4
2316570980130,14
2270467190562,14
2483772714786,27
2483739160354,28
2483806269218,1
305849058121,50
305815503689,50
2057061003042,9
2057396547362,9
671833386786,9
2503100067618,9
1268598959906,13
2525145329442,20
2525178883874,17
1911703203618,4
1957203013410,16
1912307183394,21
1912172965666,21
79994176329,35
80698819401,35
217399575369,20
1911501877026,15
671866941218,15
689181028130,23
689147473698,13
689113919266,6
735855243042,39
735788134178,11
1003888045858,11
938154913570,6
167571243849,36
798467813154,27
216929813321,16
216896258889,22
77947355977,22
234311009097,22
81671897929,27
80598156105,27
380916461346,9
1733059407650,9
1185417522978,9
2088803495714,9
2088602169122,9
380882906914,4
1513009442594,4
1512942333730,29
2524742676258,29
2524541349666,29
1512908779298,24
1911703203618,11
332122178377,50
332088623945,48
1124650446626,21
748337491746,26
2018540515106,24
217231803209,17
150223602505,40
191260672841,40
191160009545,40
938121359138,22
2316336099106,14
2316369653538,7
321759997730,16
331188793122,16
1899858489122,16
367763124002,20
367796678434,5
367729569570,7
1680479612706,7
1680580276002,7
1531699261218,22
23555236832,46
23521682400,16
180663611170,6
182777540386,6
180630056738,21
177375276834,21
174623813410,21
371789655842,6
311794331426,13
316257070882,13
22414386144,98
21642634208,98
74658636768,53
76906783712,53
1772485865250,17
1936567037730,12
1512170581794,20
1512204136226,17
2054812856098,13
832055799586,4
2484410248994,4
832022245154,7
2054879964962,1
2137625194274,9
1313796779810,9
2137658748706,8
1358457728802,8
1512539680546,21
1512506126114,19
1512573234978,22
1512741007138,24
1512774561570,17
2104574078754,5
2484745793314,5
1911434768162,4
1911468322594,1
1366544346914,24
1532806557474,21
1532739448610,1
74121765856,34
826317991714,32
826351546146,22
1937305235234,24
1937271680802,16
1905059426082,21
1905092980514,22
1511298166562,22
1656823738146,22
1905126534946,21
1532101914402,11
104756962272,59
85798708192,59
104790516704,29
22481495008,98
22414386144,98
307130265378,10
2056255696674,6
2056356359970,13
173415853858,50
2161348177698,50
2159032921890,50
2124337639202,50
2159435575074,50
2160106663714,50
2124136312610,50
2160643534626,50
2159905337122,50
2159603347234,50
2158932258594,50
2161616613154,50
2124236975906,50
2158764486434,50
179388542754,50
2159334911778,50
2159771119394,50
179958968098,50
2160341544738,50
2160475762466,50
2158328278818,50
2158428942114,50
183750618914,50
2161482395426,50
173482962722,44
2158194061090,44
2159972445986,44
2160777752354,44
171469696802,44
2161985711906,44
2211881152290,11
2211981815586,13
1772485865250,16
859201335074,8
2013675122466,13
2015117963042,13
2015017299746,13
2013205360418,13
22817039328,100
127741748192,100
127674639328,100
127607530464,100
1202899382050,30
1202932936482,30
74054656992,7
1558475697954,14
2056255696674,13
1558542806818,14
2104674742050,5
2484779347746,5
872220454690,23
872287563554,15
74591527904,27
1531565043490,19
2501422346018,7
1736515514146,16
1736750395170,14
1380905643810,14
391117008674,14
1901100003106,6
307096710946,6
189817832265,49
277629780809,49
189851386697,39
928021475106,30
2137725857570,30
928055029538,6
1378791714594,6
2014983745314,6
2014715309858,6
104555635680,37
104589190112,24
1902106636066,15
1900663795490,15
1900395360034,15
1900496023330,15
1900126924578,15
1899959152418,15
306895384354,22
1948948623138,22
306928938786,6
307063156514,6
1901804646178,12
79222424393,26
902822096674,13
1511902146338,6
73987548128,11
79692186441,39
352193867554,8
56270808032,39
381285560098,12
1495997345570,12
381319114530,21
1933916237602,21
1524350840610,21
2000253349666,15
1596123770658,9
1596157325090,9
1513177214754,26
1513143660322,14
282870411042,27
282836856610,43
2535547203362,43
2303384088354,43
2524608458530,43
60901319648,51
78081188832,51
60867765216,19
658076069666,31
658109624098,19
658143178530,28
225592995618,38
225559441186,35
2483839823650,9
2483906932514,2
2483873378082,6
355280875298,10
355347984162,5
863328530210,31
1077338697506,11
1718329012002,11
1381174079266,9
430207921954,15
430174367522,16
423329263394,17
1483817086754,16
660223553314,16
660156444450,32
128178340681,49
191562662729,49
191529108297,47
128144786249,47
630225891106,13
2430790266658,13
630192336674,32
940403060514,32
359676505890,10
448193097506,14
448226651938,16
448260206370,21
1124516228898,20
1124549783330,20
2019010277154,4
2018943168290,6
1939888926498,20
1939855372066,26
1763560386338,26
822257905442,26
190830604066,25
190864158498,31
212238331682,31
190797049634,36
62847861577,59
1185149087522,19
1185182641954,16
819472887586,26
822291459874,26
1763593940770,26
819439333154,24
1939620491042,21
1763862376226,21
830478741282,21
1939654045474,22
1915025092386,17
2427904585506,26
1527102304034,26
1527135858466,17
2427938139938,17
258403091273,58
1381308296994,13
1381341851426,6
1383321562914,6
862087016226,12
1718194794274,12
1718496784162,12
862053461794,13
1306213478178,5
1306247032610,5
64055821129,59
1526867423010,25
63854494537,43
1381442514722,24
1381375405858,14
1381408960290,14
302996931401,44
302963376969,41
191126455113,41
361052237602,27
1268397633314,17
1268364078882,10
759611780898,6
759544672034,5
352831401762,13
815479910178,29
815513464610,30
2531285790498,30
815547019042,19
838833794850,15
837390954274,15
2485249109794,15
838867349282,9
2485685317410,9
838900903714,15
1201523650338,33
1201557204770,30
1408655159074,19
878662905634,19
1408722267938,16
1408755822370,16
1409594683170,16
1408688713506,27
1914957983522,19
1595721117474,11
858496692002,13
2359520653090,13
858530246434,14
2431494909730,6
2430823821090,6
128178340681,6
191562662729,6
2431058702114,6
2431494909730,8
2430823821090,8
2018339188514,13
1409158475554,13
1409192029986,14
1409628237602,14
1408789376802,14
1409225584418,4
1407950516002,4
331920851785,37
331887297353,48
277596226377,48
2430588940066,6
2430656048930,6
424000352034,23
1484622393122,23
425074093858,12
1124415565602,20
1124449120034,10
1124482674466,2
1407816298274,2
813533753122,25
813567307554,3
185053102921,32
245383971657,32
74927457097,27
75833426761,27
234210345801,27
76336743241,27
76001198921,21
1526632541986,15
1526666096418,22
60699993056,49
78282515424,49
245451080521,55
70833816393,55
178879087433,24
204011357001,24
1483984858914,4
368937529122,4
368803311394,4
1484152631074,17
1484219739938,17
1484119076642,29
153209946953,43
153176392521,47
744310959906,8
76437406537,7
1484286848802,5
2171884269346,22
2171850714914,36
835847450402,12
2485282664226,12
837424508706,12
835914559266,16
835881004834,13
75128783689,38
245518189385,6
1001572790050,15
357864566562,25
357931675426,7
354945330978,7
834941480738,13
834874371874,19
2485383327522,19
2485483990818,19
834907926306,16
223479066402,35
223512620834,28
223445511970,31
1532873666338,22
1532907220770,29
1532940775202,9
329840477001,34
2411295141666,7
2171984932642,29
2172018487074,14
2171951378210,22
364810333986,30
653110013730,30
653143568162,5
653076459298,18
1114818998050,18
782328131362,4
153310610249,45
153277055817,46
1409326247714,13
2428844109602,13
1916467932962,13
1123710922530,13
1916568596258,13
1916669259554,13
1409359802146,13
1916769922850,13
2018641178402,9
2018708287266,14
264180592418,25
268140015394,25
233847385890,25
264214146850,23
1392481922850,23
2448003690274,23
264113483554,28
264147037986,36
2257481625378,22
354240687906,26
354911776546,26
354274242338,13
832424898338,17
832458452770,5
832357789474,24
830445186850,24
1763828821794,24
832391343906,24
356623052578,4
329639150409,33
1201422987042,31
1201456541474,21
1595922444066,5
2116855000866,13
2257380962082,13
72041391072,95
329739813705,18
2411127369506,4
2502529642274,23
2502563196706,5
2502663860002,29
2502496087842,29
301862219554,19
2018775396130,12
1408084733730,16
2502697414434,21
2502730968866,3
2502663860002,22
71974282208,96
72343380960,96
830411632418,4
830378077986,5
2507361480482,5
2507025936162,5
2506925272866,5
1485595471650,17
1485561917218,20
1524317286178,20
1933882683170,20
805312917282,31
1938982956834,31
805346471714,45
805380026146,9
391788097314,14
391754542882,15
1231017996066,16
1230950887202,22
1230984441634,16
818097155874,22
2531252236066,22
2327945932578,35
303097594697,36
154384352073,36
303064040265,47
2056457023266,13
2056490577698,9
2056725458722,8
2534037253922,11
2533936590626,11
2533835927330,11
818130710306,17
818466254626,17
263939572553,26
1717725032226,8
178577097545,30
780046429986,4
780079984418,10
780012875554,7
423497035554,14
423530589986,25
1182666059554,25
425745182498,22
427657785122,22
425778736930,22
1937774997282,22
1512137027362,21
1512103472930,19
427624230690,19
2094474194722,23
2094440640290,21
1512606789410,21
1512640343842,24
2094306422562,16
2094339976994,31
2094306422562,16
1512271245090,16
1512338353954,17
1512304799522,25
1511969255202,19
1512002809634,21
394271125282,19
394304679714,17
394237570850,15
400814239522,21
400780685090,21
408531758882,19
1182699613986,19
408598867746,22
1512841670434,11
1512808116002,14
1512875224866,19
1905260752674,17
1905294307106,18
1905327861538,24
1507338743586,20
2257481625378,20
220794711842,31
220727602978,33
220761157410,27
212204777250,27
692335144738,12
2171783606050,12
694381965090,12
1950257245986,12
693677322018,12
692301590306,6
692368699170,10
692268035874,23
348267999010,7
77578257225,16
77041386313,16
59861132256,5
59827577824,51
694012866338,17
815849008930,2
1243701571362,14
1243735125794,14
1401977827106,13
1718463229730,13
1718161239842,13
244209566537,42
1484320403234,1
60196676576,53
60230231008,12
1772754300706,8
189152882466,31
178375770953,19
1202463174434,8
2033136693026,7
2033170247458,15
188381130530,27
188347576098,32
2033270910754,9
2033304465186,10
1202463174434,13
1608471801634,9
1608438247202,3
753739755298,16
753706200866,6
833129541410,13
2484276031266,13
833062432546,24
833095986978,33
165457314633,26
165423760201,25
789676551970,5
1896872144674,7
1897811668770,7
2529574514466,7
1897006362402,7
1002680086306,7
820580183842,16
1939754708770,16
1407447199522,13
337295699746,13
1407480753954,17
1201355878178,19
1201322323746,7
1201389432610,14
2483068071714,10
2483034517282,32
2211679825698,21
2056759013154,16
1910260363042,20
2501590118178,29
2500717702946,31
2501556563746,31
2498771545890,31
2501690781474,31
154619233097,45
301956744009,45
157102261065,45
158142448457,45
275952059209,45
154585678665,42
154417906505,42
1786578726690,7
753337102114,33
1786947825442,33
1595654008610,24
1910528798498,7
1910864342818,7
778368708386,9
178476434249,30
178509988681,26
2500549930786,7
1202362511138,29
1202396065570,25
1202429620002,15
1202630946594,15
2483403616034,40
2483370061602,20
74893517792,38
78685168608,38
2502764523298,3
949731192610,25
949798301474,9
1409024257826,9
1408923594530,9
949764747042,27
164551344969,25
164584899401,37
787126415138,9
2211679825698,16
2056759013154,16
1408286060322,16
1408252505890,15
1408890040098,15
2500717702946,23
829170118434,11
2484309585698,11
829136564002,5
2507529252642,5
260992921378,39
260959366946,39
253275402018,39
252805639970,39
260925812514,20
423664807714,5
423597698850,4
423631253282,13
394338234146,15
394371788578,9
394405343010,18
2227987279650,18
390345256738,18
2227886616354,18
1381039861538,18
410477915938,17
78920049632,31
1905160089378,22
1905193643810,16
1905227198242,2
1685848321826,12
1685915430690,13
1685881876258,25
1686016093986,5
1685982539554,19
1686049648418,16
1512439017250,16
1512405462818,19
1408185397026,7
1408151842594,20
425980063522,18
426047172386,8
1937137463074,22
1937171017506,19
871985573666,18
872052682530,26
78785831904,52
424134569762,15
394506006306,11
394472451874,19
410746351394,16
410679242530,17
1910159699746,24
1608337583906,13
1408386723618,18
1121496330018,18
1408353169186,17
1408420278050,2
1121563438882,2
59827577824,52
860342185762,6
860946165538,6
1491635269410,6
860409294626,6
2448104353570,24
2447970135842,24
1392448368418,24
797561843490,27
1939050065698,27
797528289058,29
1910159699746,23
1910361026338,17
825546239778,2
2507562807074,2
237263799113,5
843430752034,9
2485651762978,9
843464306466,25
2485785980706,25
842625445666,25
843397197602,14
2483504279330,40
2483537833762,5
2483470724898,45
267227906889,41
1254841642786,29
1254875197218,25
1254908751650,15
1203570470690,15
74457310176,7
344403100489,37
2502932295458,8
2502798077730,8
2502865186594,8
2212350914338,4
2212418023202,6
2212183142178,6
2212384468770,16
2212149587746,16
2212317359906,16
344201773897,31
239646163785,31
2533500383010,17
2533366165282,17
2056322805538,12
2056356359970,19
2211679825698,16
2212015370018,10
2212116033314,10
2211981815586,16
1529451114274,10
1529518223138,18
861113937698,5
860375740194,5
1491601714978,5
860912611106,5
2501355237154,26
2501388791586,8
2501321682722,39
104387863520,46
104421417952,25
1911132778274,29
1254875197218,29
1911166332706,29
59559142368,52
695321489186,17
2498603773730,17
2501455900450,17
823801409314,25
823834963746,39
1901401992994,17
1901938863906,17
337262145314,17
1901972418338,4
1901401992994,7
78752662345,17
79390196553,41
872119791394,28
838968012578,7
2502630305570,6
59559142368,53
74188874720,27
839806873378,14
839840427810,25
842591891234,25
2485752426274,25
839773318946,8
104220091360,53
74255983584,53
104186536928,30
307532918562,15
307432255266,7
835142807330,6
2484376694562,6
835075698466,30
835109252898,15
371454111522,14
2588462542626,14
2588563205922,14
2588697423650,14
76302803936,40
928289910562,26
928256356130,25
939866189602,25
1188303204130,25
939765526306,25
2500516376354,7
2500482821922,30
2056255696674,20
2056356359970,13
76202140640,44
78584505312,44
928155692834,33
1358424174370,33
928189247266,15
1642093342498,6
1115255205666,6
688912592674,6
1642126896930,6
2502898741026,6
2502831632162,6
329846615842,1
1530591964962,4
2056255696674,13
2056356359970,5
2211881152290,11
2211981815586,16
74524419040,20
95529493472,49
1642194005794,6
95428830176,52
95462384608,7
837927825186,7
837894270754,23
837860716322,19
836082331426,17
836048776994,16
216466190114,38
216029982498,34
252839194402,34
253308956450,34
215962873634,40
1772485865250,16
1772452310818,35
1772418756386,33
793065549602,33
638580944674,20
1114852552482,20
263402701641,46
263771800393,46
263369147209,50
862154125090,8
466748698402,17
466715143970,20
135627424585,49
135660979017,48
190958682953,48
300077695817,48
192737067849,48
466715143970,12
1182968049442,17
236492047177,43
236458492745,35
1398119067426,5
174684783433,15
1903482367778,21
234009019209,25
343698457417,25
234109682505,25
343899784009,25
215084319561,25
343832675145,42
233941910345,42
2377338056482,15
1949552602914,15
2377371610914,14
2377304502050,13
1902777724706,12
1902744170274,8
1684875243298,15
1902744170274,13
1525391028002,21
1525357473570,16
383802142498,17
383835696930,10
385815408418,14
385781853986,18
387795119906,10
387761565474,14
390076821282,24
390043266850,25
390110375714,10
2363849174818,21
2363815620386,9
1685110124322,8
1685043015458,19
404236791586,14
1732421873442,20
1731750784802,20
1732388319010,16
417088139042,24
417121693474,20
417155247906,25
1731717230370,25
1090659807010,16
2173561990946,16
1090693361442,44
75732763465,32
267630560073,32
345986297634,4
1684875243298,16
1684808134434,17
1525391028002,12
683007012642,8
676832997154,8
682939903778,23
682973458210,33
77376930633,27
345986297634,16
1737891245858,16
1526296997666,16
2378411798306,19
1532303240994,19
2378445352738,5
1042374979362,6
1042341424930,29
176362505033,21
176597386057,40
176429613897,42
176463168329,42
176597386057,39
176362505033,9
1434928279330,15
2192352472866,15
176261841737,21
176362505033,49
176295396169,49
283977707298,6
283474390818,6
284044816162,6
2015520616226,6
2014648200994,6
2228624813858,10
456246161186,20
456279715618,21
456212606754,21
2281674370850,10
339671925577,16
1377919299362,19
1377852190498,19
1377885744930,5
1377952853794,5
1379395694370,5
253006966562,32
253074075426,27
444099456802,15
444065902370,13
288037793570,45
2524642012962,45
2303417642786,45
2535580757794,45
288004239138,29
288071348002,4
137405809481,44
137439363913,49
1904556109602,23
440676904738,13
440609795874,24
440643350306,21
301453427529,43
301419873097,27
2015185071906,8
2014681755426,8
465574293282,23
465540738850,22
465507184418,21
2210505420578,5
1377617309474,15
175053882185,44
1903683694370,20
277300375330,6
283507945250,6
277266820898,5
175120991049,44
1378590388002,14
1378523279138,8
79021097801,40
351455670050,12
21776851936,94
22548603872,94
79490859849,27
1733764050722,15
387392466722,13
382392856354,13
847356620578,25
847323066146,32
847524392738,32
847289511714,30
840075308834,26
389674168098,17
389640613666,9
2056289251106,9
2211914706722,9
2211847597858,9
23253246944,33
23521682400,63
23219692512,63
180462284578,30
239377728329,50
239411282761,47
367897341730,5
367796678434,13
367930896162,13
367863787298,7
371722546978,1
371655438114,10
2030183903010,10
371688992546,6
311324569378,1
1936399265570,16
427355795234,16
1936365711138,18
1600049639202,15
389237960482,13
389237960482,8
389674168098,8
839270002466,1
387560238882,14
2030083239714,14
389271514914,8
1738562334498,6
440341360418,18
440307805986,25
440274251554,12
1531799924514,21
1531833478946,22
182978866978,9
182743985954,9
183012421410,29
182945312546,7
2377874927394,4
1600016084770,8
1599982530338,15
159920833353,34
159954387785,47
275918504777,47
158176002889,47
157135815497,47
301923189577,47
772328910626,13
236089393993,47
236122948425,47
844470939426,31
844437384994,19
2530715365154,19
2054410202914,30
2054443757346,30
737365192482,40
737398746914,33
2501187464994,33
2500986138402,33
737432301346,37
1911334104866,2
1911367659298,9
1911233441570,9
1911300550434,9
2054645083938,8
1203167817506,8
1203201371938,24
431986306850,15
1936869027618,15
1936835473186,14
1936902582050,3
1532672339746,20
1532638785314,1
1203402698530,1
1532605230882,7
1897308352290,13
1002646531874,13
1896972807970,13
2529540960034,13
1897778114338,13
1896301719330,25
1896335273762,20
828062822178,20
185025687330,26
184992132898,35
185059241762,26
58988717024,8
58955162592,17
77074555872,17
58518954976,17
59156489184,53
59122934752,5
691664056098,19
431986306850,12
1936835473186,11
431952752418,11
692905570082,8
692872015650,24
707132649250,24
2219565117218,5
637372985122,11
620293779234,11
2398141804322,6
1716785508130,6
1716181528354,6
2512327536418,22
2327308398370,22
841652367138,27
2530748919586,27
841618812706,13
841585258274,13
428228210466,12
428127547170,18
427322240802,18
428161101602,25
428194656034,19
412088528674,19
1380771426082,19
2014178438946,6
2015487061794,6
1531430825762,26
1531397271330,27
1203268480802,30
1203302035234,29
1203335589666,13
1203369144098,13
2327140626210,6
1716147973922,6
841719476002,14
841685921570,17
841753030434,5
1531934142242,13
1657394163490,13
1532001251106,10
1531967696674,23
2501153910562,6
2055618162466,39
793099104034,39
2055584608034,34
2096554569506,7
2398208913186,7
827928604450,20
828465475362,9
827962158882,10
828431920930,10
828465475362,20
2483168735010,27
2483235843874,4
2281473044258,16
939799080738,16
1188336758562,16
939899744034,16
710689419042,26
2501724335906,26
2498805100322,26
2501590118178,26
710622310178,36
710722973474,7
700287545122,7
935470559010,7
710655864610,29
707099094818,29
447656226594,27
447723335458,24
188616011554,24
2280936173346,15
2281775034146,15
842558336802,18
842524782370,19
842491227938,25
840612179746,3
840578625314,4
840645734178,11
833834184482,11
1042140098338,4
1511465938722,11
1511398829858,20
2056121478946,20
1312286830370,20
1511499493154,6
1511432384290,21
1656857292578,21
1511331720994,21
263671137097,48
263637582665,45
21776851936,93
2156214349602,10
301352764233,40
301319209801,42
434402225954,15
859335552802,8
1132871282466,8
840813506338,4
840779951906,22
840746397474,29
336289066786,9
328873537314,9
1949451939618,9
367998005026,13
1715946647330,15
1715845984034,1
1902240853794,15
1484186185506,4
1525793681186,4
388030000930,22
387962892066,5
387996446498,5
1525760126754,5
389439287074,18
389405732642,20
389372178210,5
1531263053602,26
1531229499170,31
76068307785,26
77276267337,14
1380804980514,22
412122083106,22
1380771426082,27
1182397624098,27
406250057506,26
406283611938,22
406216503074,15
429973040930,17
430006595362,22
1511533047586,7
839471329058,26
839437774626,31
360012050210,13
1197597781794,15
1949586157346,15
846786195234,2
846819749666,5
1511835037474,6
1511801483042,13
1657427717922,13
173376160585,32
72343380960,91
1924554551074,21
790448303906,21
1898583420706,21
2525849972514,21
1924520996642,36
2483302952738,19
2483269398306,22
2483336507170,4
198145470242,21
198179024674,19
456648814370,25
456682368802,32
456615259938,5
76840059721,36
305955860258,13
1948982177570,13
263536919369,46
263570473801,47
1184679325474,5
1715745320738,5
1202295402274,20
1910025482018,19
1910059036450,9
851752251170,6
851685142306,32
847490838306,32
851718696738,26
830579404578,17
836854083362,30
836820528930,31
1511667265314,2
1202295402274,17
327692993353,47
327726547785,45
2297948270370,5
2096286134050,5
2096353242914,5
2260266643234,5
2297981824802,3
2055483944738,3
1608203366178,20
78483842016,30
86637568992,30
939463536418,19
939530645282,19
939664863010,19
2281808588578,19
850644954914,14
850712063778,16
1410131554082,9
1316917341986,8
830579404578,8
828499029794,8
1410165108514,29
21642634208,100
16408142816,100
21676188640,77
1530961063714,14
58820944864,49
77175219168,49
690355433250,5
935437004578,5
