1202932936482,37
74054656992,5
872220454690,21
872287563554,16
74591527904,30
2501422346018,7
1736515514146,16
1736750395170,21
1380905643810,21
391117008674,21
189817832265,50
277629780809,50
189851386697,48
928021475106,30
2137725857570,30
928055029538,8
1378791714594,8
2014983745314,8
2014715309858,8
104555635680,39
306895384354,19
1948948623138,19
79222424393,34
902822096674,14
311693668130,16
73987548128,14
79692186441,43
352193867554,6
56270808032,42
381285560098,13
1495997345570,13
381319114530,24
1933916237602,24
1524350840610,24
1513177214754,28
1513143660322,12
282836856610,41
2535547203362,41
2303384088354,41
2524608458530,41
60901319648,50
78081188832,50
60867765216,24
658076069666,39
225592995618,43
225559441186,38
863328530210,34
1077338697506,19
1718329012002,19
430207921954,13
430174367522,20
423329263394,17
1483817086754,21
128178340681,53
191562662729,53
191529108297,43
128144786249,43
630192336674,34
940403060514,34
448193097506,12
448260206370,20
1124516228898,16
1124549783330,21
1939888926498,20
1939855372066,24
1763560386338,24
822257905442,24
190864158498,26
212238331682,26
190797049634,41
62847861577,58
1185149087522,19
1185182641954,18
819472887586,25
822291459874,25
1763593940770,25
1939620491042,23
1763862376226,23
830478741282,23
1939654045474,25
1915025092386,18
1527135858466,22
2427938139938,22
258403091273,59
862087016226,15
1718194794274,15
1718496784162,15
862053461794,20
64055821129,59
63854494537,47
302996931401,46
302963376969,45
191126455113,45
815513464610,29
2531285790498,29
838867349282,7
2485685317410,7
838900903714,21
1201523650338,35
1201557204770,39
1408655159074,22
878662905634,22
1408722267938,16
1408755822370,16
1409594683170,16
1408688713506,29
1914957983522,16
858530246434,20
1409158475554,13
1409192029986,15
1409628237602,15
1408789376802,15
331920851785,50
331887297353,49
277596226377,49
424000352034,22
1484622393122,22
425074093858,16
1124449120034,14
813567307554,2
185053102921,30
245383971657,30
74927457097,26
75833426761,32
234210345801,32
76336743241,32
76001198921,21
60699993056,47
78282515424,47
245451080521,54
70833816393,54
178879087433,26
204011357001,26
153209946953,45
153176392521,51
76437406537,6
835914559266,21
75162338121,8
75128783689,37
245518189385,7
357864566562,32
223479066402,43
223512620834,43
223445511970,32
1532873666338,21
1532907220770,33
329840477001,36
364810333986,32
153310610249,46
153277055817,50
264180592418,37
268140015394,37
233847385890,37
264214146850,26
1392481922850,26
2448003690274,26
264113483554,45
264147037986,36
354240687906,20
354911776546,20
832424898338,19
832357789474,21
830445186850,21
1763828821794,21
832391343906,25
329639150409,36
72041391072,97
329739813705,29
2018808950562,13
71974282208,96
72343380960,96
1485595471650,22
1485561917218,20
1524317286178,20
1933882683170,20
805312917282,34
1938982956834,34
805346471714,49
391788097314,20
303097594697,46
154384352073,46
303064040265,49
2056457023266,18
263939572553,27
178577097545,32
780079984418,8
423497035554,11
425745182498,21
427657785122,21
425778736930,25
1937774997282,25
1512137027362,21
1512103472930,21
427624230690,21
2094474194722,21
1512640343842,26
2094306422562,25
2094306422562,22
1512271245090,22
1512304799522,25
1512002809634,21
394271125282,20
394304679714,21
394237570850,17
400814239522,21
400780685090,18
408531758882,20
1182699613986,20
408598867746,21
1512875224866,19
220794711842,32
220727602978,37
220761157410,39
212204777250,39
77578257225,26
77041386313,26
59827577824,55
1243768680226,13
1243735125794,12
1401977827106,15
1718463229730,15
1718161239842,15
1402078490402,10
244209566537,44
60196676576,57
189152882466,40
178375770953,23
2033136693026,15
2033170247458,13
188381130530,36
188347576098,37
2033304465186,15
2018406297378,13
753706200866,26
833062432546,26
833095986978,34
165457314633,25
820580183842,21
1939754708770,21
1407447199522,19
337295699746,19
1407480753954,17
2483068071714,19
2483034517282,33
154619233097,43
301956744009,43
157102261065,43
158142448457,43
275952059209,43
154585678665,47
154417906505,47
753337102114,37
1786947825442,37
1910528798498,5
1910864342818,5
178476434249,31
178509988681,27
1202362511138,26
1202396065570,33
2483403616034,45
74893517792,48
78685168608,48
949731192610,31
949764747042,31
164584899401,38
787126415138,9
1408319614754,15
1407916961570,15
260959366946,32
253275402018,32
252805639970,32
260925812514,24
394338234146,20
394371788578,8
394405343010,17
2227987279650,17
390345256738,17
2227886616354,17
1381039861538,17
410477915938,17
78920049632,40
1905160089378,22
1905193643810,19
1685915430690,13
423664807714,2
426013617954,2
425980063522,16
872052682530,29
78785831904,52
394472451874,26
410746351394,22
59827577824,54
2448104353570,27
2447970135842,27
1392448368418,27
797561843490,34
1939050065698,34
797528289058,38
843430752034,16
2485651762978,16
843397197602,18
2483504279330,37
267227906889,43
1254841642786,28
1254875197218,36
1254908751650,13
1203570470690,13
74457310176,10
344403100489,41
2502932295458,10
2502798077730,10
2502865186594,10
2212350914338,9
2212418023202,19
2212183142178,19
344201773897,45
239646163785,45
1529451114274,8
1529518223138,16
2501388791586,6
2501321682722,40
104387863520,46
1911132778274,28
1254875197218,35
1911166332706,35
59559142368,59
1901401992994,16
1901938863906,16
337262145314,16
78752662345,41
79390196553,42
839035121442,1
2485450436386,1
2485349773090,1
59559142368,61
74188874720,30
839806873378,17
104220091360,63
74255983584,63
104186536928,30
307532918562,12
307432255266,5
835142807330,19
2484376694562,19
835075698466,35
835109252898,17
76302803936,50
928289910562,26
928256356130,30
939866189602,30
1188303204130,30
939765526306,30
76202140640,45
78584505312,45
928155692834,35
1358424174370,35
928189247266,16
1642126896930,10
2502898741026,10
2502831632162,10
2211981815586,12
74524419040,31
95529493472,53
95428830176,58
837927825186,8
837894270754,27
837860716322,17
836082331426,20
836048776994,15
216466190114,37
216029982498,29
252839194402,29
253308956450,29
215962873634,44
1772485865250,15
1772418756386,37
793065549602,37
263402701641,49
263771800393,49
263369147209,51
466748698402,17
466715143970,16
135627424585,47
135660979017,53
190958682953,53
300077695817,53
192737067849,53
668075290402,19
901714800418,19
2154670845730,19
466715143970,12
1182968049442,16
236492047177,41
236458492745,40
1398119067426,4
174684783433,25
1903482367778,24
234009019209,31
343698457417,31
234109682505,31
343899784009,31
215084319561,31
343832675145,43
233941910345,43
2377371610914,24
2377304502050,13
1902777724706,9
1902744170274,9
1525391028002,20
383802142498,16
383835696930,8
385815408418,13
385781853986,16
387761565474,13
390076821282,21
404236791586,15
1732388319010,15
417121693474,18
1090659807010,21
2173561990946,21
1090693361442,44
75732763465,48
267630560073,48
345986297634,13
1684875243298,18
1684808134434,15
682973458210,31
77376930633,38
345986297634,15
1737891245858,15
1526296997666,15
2378411798306,21
1532303240994,21
1042374979362,6
1042341424930,24
176362505033,23
176597386057,42
176429613897,42
176463168329,42
176597386057,41
1434928279330,15
2192352472866,15
176362505033,52
176295396169,52
2228624813858,8
456246161186,21
456212606754,22
2281674370850,8
339671925577,36
1377919299362,17
1377852190498,17
1377885744930,15
253006966562,32
253074075426,22
444099456802,20
444065902370,13
288037793570,46
2524642012962,46
2303417642786,46
2535580757794,46
288004239138,38
137405809481,45
137439363913,50
1904556109602,25
440609795874,24
440643350306,20
301453427529,42
301419873097,34
465574293282,24
465540738850,17
2210505420578,13
175053882185,52
1903683694370,23
175120991049,46
1378590388002,15
1378523279138,6
1900227587874,10
79021097801,43
21776851936,102
22548603872,102
79490859849,39
1733764050722,18
387392466722,19
382392856354,19
847323066146,33
847524392738,33
847289511714,33
840075308834,25
2056289251106,14
2211914706722,8
2211847597858,8
23253246944,40
23521682400,63
23219692512,63
180462284578,30
239377728329,50
239411282761,48
367897341730,5
367863787298,11
371655438114,18
2030183903010,18
1600049639202,17
389237960482,19
387560238882,18
2030083239714,18
440341360418,17
440307805986,19
440274251554,9
1531833478946,17
182978866978,10
182743985954,10
183012421410,32
182945312546,12
1599982530338,19
159920833353,34
159954387785,47
275918504777,47
158176002889,47
157135815497,47
301923189577,47
772328910626,31
236089393993,49
236122948425,50
844470939426,32
844437384994,22
2530715365154,22
2054410202914,23
2054443757346,36
737365192482,44
737398746914,37
2501187464994,37
2500986138402,37
1203201371938,21
431986306850,13
1936869027618,13
1532638785314,1
1203402698530,1
185025687330,44
184992132898,38
185059241762,32
58988717024,7
58955162592,26
77074555872,26
58518954976,26
59156489184,59
59122934752,5
692872015650,28
707132649250,28
2219565117218,5
637372985122,32
620293779234,32
841652367138,27
2530748919586,27
841618812706,16
841585258274,15
428127547170,19
427322240802,19
428161101602,24
428194656034,22
412088528674,22
1380771426082,22
1203268480802,27
1203302035234,36
2327107071778,20
2327341952802,20
841719476002,16
841685921570,19
1531934142242,12
1657394163490,12
2055618162466,34
793099104034,34
2055584608034,35
2096554569506,7
2398208913186,7
828465475362,15
2483168735010,47
710655864610,35
707099094818,35
447689781026,23
447723335458,33
2280936173346,16
2281775034146,16
842524782370,21
842491227938,25
840645734178,18
833834184482,18
1511465938722,14
1511398829858,21
2056121478946,21
1312286830370,21
1511499493154,12
1511432384290,23
1656857292578,23
1511331720994,23
263671137097,48
263637582665,47
21776851936,101
2156214349602,12
301352764233,42
301319209801,47
840779951906,25
840746397474,31
1715946647330,13
388030000930,21
389439287074,20
389405732642,20
1531263053602,32
76068307785,45
77276267337,40
1380804980514,22
412122083106,22
406250057506,23
406283611938,22
406216503074,17
429973040930,20
430006595362,23
1511533047586,9
839471329058,30
846819749666,4
1511835037474,9
1511801483042,10
1657427717922,10
173376160585,35
72343380960,89
1924554551074,20
790448303906,20
1898583420706,20
2525849972514,20
2483302952738,50
198145470242,26
198179024674,53
456648814370,30
263536919369,48
263570473801,49
1910025482018,26
851685142306,32
847490838306,32
851718696738,27
830579404578,13
1202295402274,20
327692993353,49
327726547785,46
2297948270370,5
2096286134050,5
2096353242914,5
2260266643234,5
1608203366178,15
78483842016,45
86637568992,45
939463536418,20
939530645282,20
939664863010,20
2281808588578,20
850712063778,16
1316917341986,6
830579404578,6
828499029794,6
1410165108514,24
21642634208,103
16408142816,103
21676188640,93
58820944864,54
77175219168,54
1667594710818,46
1667561156386,31
1377214656290,29
1203302035234,36
78383178720,47
939429981986,24
1187934105378,24
1264270438178,24
1377214656290,35
1203302035234,37
432892276514,16
432925830946,27
834236837666,18
833867738914,18
834136174370,29
1949250613026,1
1949149949730,1
291762335522,29
286225854242,29
285856755490,29
285756092194,29
1373825658658,29
284950785826,29
1373926321954,29
1043616493346,34
1312655929122,34
199817053001,26
1043616493346,19
181798323017,47
271589983049,47
92274713568,52
76772565984,52
2532929957666,11
2211814043426,11
2533064175394,29
1909790600994,30
2454144151330,30
410914123554,22
410947677986,25
389741276962,20
1731448794914,20
263838909257,49
831854472994,33
831820918562,24
1489756221218,20
329437823817,46
329471378249,39
2409952964386,4
1669037551394,29
1947270901538,17
2531587780386,39
1909656383266,16
1385670373154,19
74725745632,13
182670738249,50
319639929673,50
319405048649,50
248303207241,50
1312051949346,17
228103439177,28
1312152612642,25
73886884832,34
73853330400,30
75665269728,30
1312555265826,22
1312320384802,22
2056155033378,22
1312488156962,14
847792828194,14
101502182368,20
82476819424,29
75765933024,26
206158840649,18
206024622921,18
82611037152,40
76973892576,40
82644591584,23
1366611455778,24
1312924364578,9
1312521711394,30
1312488156962,17
1377214656290,30
1203302035234,37
329370714953,47
329337160521,21
289910702921,20
58317628384,25
289810039625,19
1947170238242,27
266288382793,22
58619618272,19
177872454473,20
1312924364578,17
1312488156962,21
1312957919010,21
439536054050,6
1377214656290,33
1203302035234,33
846215769890,16
2014346211106,13
2014111330082,13
2060919762722,13
2013977112354,13
178040226633,23
178006672201,30
177805345609,22
177771791177,31
726460002082,38
2501019692834,38
2501221019426,38
726426447650,38
726493556514,29
2025050074914,29
1090357817122,29
435475967778,30
435509522210,24
205923959625,48
658579386146,15
2154704400162,15
2173696208674,48
1090928242466,48
118112011081,47
118145565513,48
581773291298,24
1264303992610,24
1187967659810,24
581806845730,9
1378925932322,9
2060953317154,9
2015621279522,9
1898482757410,15
2055517499170,15
1898415648546,16
1898348539682,16
285682844489,25
1917071912738,37
266389046089,24
172570854217,33
290044920649,23
290011366217,47
168718233378,32
2162019266338,32
171503251234,32
2160811306786,32
2160006000418,32
168751787810,44
2159167139618,44
167275392802,44
2124002094882,44
162846207778,44
2160173772578,44
2161683722018,44
2161079742242,44
1043515830050,19
743639871266,31
285817062217,37
285850616649,27
1530860400418,19
172570854217,34
172738626377,34
2260434415394,6
1939150728994,16
1898314985250,16
1042878295842,46
291057692450,16
1904489000738,21
1904556109602,27
324169777993,35
159048418121,53
275079643977,53
261422990153,53
241592320841,53
159115526985,38
215117873993,38
343933338441,38
234143236937,38
343732011849,38
2260501524258,6
2482967408418,46
475372187426,24
72444044256,99
72746034144,99
72947360736,99
73014469600,99
76605178697,44
76538069833,44
302969515810,4
298473221922,4
295822421794,4
1532236132130,29
1312421048098,29
692939124514,28
442019082018,9
137808462665,16
274509218633,43
274475664201,50
291393236770,15
291460345634,17
1699874074402,17
961341026082,17
290889920290,17
182335193929,45
248202543945,45
248135435081,45
248001217353,45
182368748361,69
302365536034,20
1765405880098,20
310754144034,20
316324179746,20
438428757794,9
438361648930,25
438395203362,26
1901737537314,17
332967178018,17
2277043859234,17
2482866745122,24
1902307962658,19
75632100169,38
343905922850,5
319847395106,19
322498195234,19
1764936118050,19
1366611455778,30
1377650863906,17
1377818636066,17
1385670373154,27
796119002914,24
2525883526946,24
1898616975138,24
790481858338,24
796085448482,17
2484611575586,17
819204452130,17
819875540770,17
92140495840,102
92174050272,42
177067148105,54
177033593673,34
358904753954,8
358871199522,13
1901469101858,16
277831107401,48
241625875273,48
261389435721,48
275113198409,48
277797552969,51
150122939209,51
2491758669602,30
2089877237538,25
2457499594530,25
369474400034,22
957348048674,22
369407291170,12
1902609952546,9
1902643506978,5
375379980066,5
127003935561,51
192770622281,51
300111250249,51
190992237385,51
126970381129,52
622609035042,44
901882572578,44
375447088930,18
377762344738,18
1906032504610,20
2457466040098,20
1905965395746,32
74457695049,35
1399092145954,10
2260904177442,10
1399058591522,25
1955793727266,26
1955894390562,26
1955693063970,26
1955760172834,36
385110765346,16
1182229851938,16
2387471494946,16
1182263406370,32
946811957026,43
1796846382882,43
1991696969506,43
386788486946,16
385446309666,15
385412755234,21
1934822207266,21
898560683810,27
564392095522,41
74255983584,100
2031794515746,19
1680244731682,19
174617674569,53
1182968049442,13
267429233481,44
1385670373154,30
454870429474,16
1731113250594,12
1731079696162,22
2031626743586,22
116199023584,27
86335579104,27
1385569709858,25
1385133502242,25
1385234165538,25
173309051721,37
173241942857,25
1385301274402,21
276327296802,33
276293742370,32
1377214656290,29
1377248210722,28
1377281765154,17
86436242400,50
76403467232,50
86536905696,50
189952049993,25
308399194953,25
172738626377,18
173074170697,37
21676188640,99
87140885472,99
19730031584,99
173275497289,45
173309051721,25
443696803618,16
443730358050,22
173107725129,30
1385435492130,24
1385469046562,12
1700176064290,16
172705071945,19
172671517513,52
1903079714594,23
1903180377890,23
1730945478434,13
287601585954,24
961408134946,37
287635140386,34
1737455038242,12
425409638178,25
425443192610,15
425476747042,4
1757990350626,4
404438118178,25
1731918556962,20
1758023905058,20
386150952738,16
358770536226,9
358837645090,6
358804090658,14
1902509289250,13
368232886050,13
375312871202,20
375279316770,15
375346425634,21
375245762338,16
1557167075106,25
1312387493666,25
191361336137,35
191327781705,15
308365640521,15
249081098018,20
724480290594,40
724547399458,32
1090324262690,32
2025016520482,32
724513845026,36
1090794024738,36
20568892384,97
20870882272,97
171664884553,44
171698438985,52
1489689112354,17
605261393698,32
620327333666,32
605227839266,20
605294948130,39
1991831187234,39
1904824545058,19
2378579570466,23
1904858099490,23
1942741053218,23
72544707552,96
1699974737698,11
323599352649,9
311922410313,9
1904925208354,16
1489689112354,16
1942774607650,7
1772183875362,7
358636318498,8
358602764066,7
349973136201,31
306620810057,31
235149869897,41
233908355913,41
235183424329,31
1389428469538,8
1556831530786,7
1560421855010,7
1434726952738,22
2192218255138,22
1434223636258,22
447823998754,6
447790444322,19
447756889890,14
308264977225,48
2074240872226,27
2074341535522,27
308264977225,42
271891972937,42
820982837026,52
182737847113,46
271992636233,46
1410735533858,31
878595796770,14
249947374409,24
86335579104,26
182570074953,27
271690646345,27
1532504567586,26
1904824545058,26
1904858099490,15
1949686820642,22
1434257190690,22
1949653266210,26
1949955256098,26
793669529378,26
261456544585,27
271791309641,27
878562242338,17
1705041456930,9
1906066059042,9
249980928841,17
311821747017,33
164148691785,25
164182246217,30
1399125700386,30
1399293472546,30
447991770914,11
447958216482,20
2228524150562,20
437757669154,20
284172895049,41
306788582217,41
271791309641,19
92610257888,38
86436242400,38
271791309641,25
303539941154,15
312023073609,25
1818220556066,17
957884919586,17
1905965395746,9
1906099613474,9
1906066059042,36
1532504567586,15
1532538122018,12
163813147465,32
163846701897,33
1771378568994,30
793703083810,30
1949988810530,30
2074341535522,31
822794776354,52
1732052774690,12
1732287655714,12
411719429922,21
417692118818,9
2024748085026,7
284038677321,16
312056628041,30
284072231753,30
309674263369,30
309707817801,27
431214554914,16
431248109346,17
431281663778,12
1732254101282,12
375715524386,22
375681969954,17
375749078818,14
384339013410,17
384271904546,17
386285170466,25
717970730786,37
1090760470306,37
648278175522,31
163477603145,32
163444048713,21
273670357833,21
587175554850,31
1991730523938,31
1796879937314,31
283870905161,31
284038677321,31
284072231753,32
283904459593,32
175389426505,40
72645370848,87
714111971106,44
265315304265,19
265348858697,30
273469031241,30
265919284041,21
273368367945,54
265818620745,54
273569694537,24
266019947337,23
1524954820386,20
437791223586,20
2228557704994,20
1524988374818,8
236961809225,22
273603248969,32
1399025037090,22
1399259918114,22
1398991482658,26
1398957928226,31
796186111778,31
2072294715170,31
1771143687970,31
300788477730,16
300822032162,4
300754923298,32
299278528290,32
299077201698,32
2422535876386,32
2238825361186,32
319908365129,31
283870905161,31
283904459593,35
435576631074,9
236726928201,20
236760482633,34
273267704649,34
319908365129,35
283904459593,35
2237449629474,12
2237214748450,18
1524820602658,19
435677294370,19
435643739938,15
1685345005346,15
435610185506,16
265583739721,21
236827591497,24
76940723017,47
77678920521,47
267529896777,47
2237248302882,24
2238959578914,24
1524820602658,14
314042478370,22
2238120718114,21
266187719497,27
273771021129,27
266154165065,51
320149384994,23
1524854157090,20
2387505049378,20
2238556925730,26
2024144105250,18
957851365154,18
324981223202,25
1771714113314,6
1398890819362,35
1771177242402,35
2072328269602,35
796219666210,35
19730031584,94
17414775776,94
19763586016,81
2237751619362,13
332262534946,20
1698464788258,16
1698498342690,19
1698531897122,19
1698464788258,18
1698431233826,16
1901703982882,15
1901670428450,22
903526739746,7
74625467209,42
74055041865,42
343234834210,8
903493185314,17
75531436873,42
1739770294050,17
1899254509346,7
1899321618210,16
1899288063778,8
353636708130,12
353670262562,18
353703816994,6
319539266377,69
319572820809,52
99260559138,34
1684975906594,13
1684942352162,16
402592624418,15
402559069986,14
412692508450,18
417893445410,15
1685378559778,15
386687823650,16
386721378082,20
256121389897,9
1954686431010,21
1954384441122,21
22984811488,93
22280168416,94
18454963168,103
20803773408,86
20300456928,86
20568892384,86
248538088265,8
163611820873,13
784609832738,13
361891098402,16
957381603106,16
684886060834,8
720420204322,8
684818951970,43
289379970850,22
107609473865,40
183274718025,40
107643028297,29
932920422178,8
725856022306,16
725889576738,16
1767586918178,16
1764634128162,16
1769029758754,16
287836466978,26
794407726882,22
1552872107810,22
801219276578,22
794374172450,15
792998440738,15
105998861129,27
105965306697,32
348161196873,32
105428435785,32
105461990217,43
349637591881,43
349369156425,43
349469819721,43
192871285577,43
163142058825,21
163175613257,14
72880251872,29
72846697440,45
17548993504,97
105730040800,48
1954317332258,24
1954417995554,24
1954283777826,3
59968319266,18
1928379756322,18
312627053385,7
348261860169,7
790381195042,24
1552268128034,24
105629377504,31
95193949152,104
9999246304,104
9294603232,104
110501293858,37
110232858402,37
22347277280,94
19159606240,97
729312128802,16
729278574370,26
729245019938,25
731124068130,25
1769163976482,25
1768325115682,25
1764432801570,25
82980135904,88
87811974112,88
87912637408,88
89221260256,88
1954954866466,30
2568497655586,15
2613997465378,10
97609868256,87
17280558048,87
95261058016,101
125762421577,50
125728867145,51
1740273610530,6
18622735328,84
782663675682,21
121299297248,102
125024224073,49
124990669641,49
159149081417,49
159182635849,45
348060533577,38
319908365129,38
236592710473,48
241692984137,48
242464736073,48
311419093833,48
333598573385,48
159350408009,20
20468229088,82
159283299145,39
159350408009,28
159853724489,28
159316853577,17
267362124617,50
267328570185,49
287259902793,51
150156493641,51
287226348361,49
192569295689,50
267328570185,50
192535741257,50
409706164002,5
408867303202,5
1955592400674,19
1955558846242,31
1955424628514,31
785918455586,14
1818287664930,15
2387605712674,15
933557956386,15
130029973282,42
2161113296674,42
2161717276450,42
2160207327010,42
162879762210,42
2124035649314,42
167308947234,42
2159200694050,42
120595039049,48
120561484617,46
2036827680546,15
2491322461986,14
2565981073186,14
2490819145506,14
89590359008,95
120326218720,95
2491288907554,23
160793248585,24
159820170057,24
160759694153,32
192669958985,47
192636404553,46
314814230306,7
2537292033826,7
2422602985250,7
2277614284578,15
2238791806754,15
2422502321954,15
299043647266,15
299312082722,15
287433813794,42
961408134946,32
287400259362,32
1735710207778,29
98549392352,104
2532325977890,16
118212674377,44
118246228809,40
147337921353,49
147304366921,51
791085838114,14
291561008930,14
290856365858,14
961307471650,14
1699840519970,14
291527454498,23
291493900066,19
947281719074,34
947214610210,18
946744848162,33
946711293730,30
807527509794,39
815916117794,39
98650055648,106
105428050912,106
55733937120,106
782126804770,14
15804163040,87
117273150281,47
117239595849,50
576907898658,20
880072191778,20
190858019657,60
807191965474,21
801252831010,21
1552838553378,21
358032338722,4
1739636076322,4
2490684927778,20
97978967008,101
109756572640,101
2532124651298,24
2292009135906,22
21038654432,87
20736664544,87
21005100000,94
310921916194,16
310888361762,20
1407682080546,18
1739468304162,18
1739971620642,18
1407715634978,5
1739669630754,5
162202534729,25
162236089161,26
1634577149730,33
1217831104290,33
1634543595298,33
2257011863330,33
2256743427874,33
2257112526626,33
2256005230370,33
72215686946,33
69833322274,33
69229342498,33
2196982984482,33
62115802914,33
1946432040738,33
268033213257,38
231760872265,38
77846692681,43
74357031753,43
785650020130,20
785616465698,10
333531464521,46
156900934473,46
242598953801,46
242666062665,46
333497910089,51
115394102089,46
115360547657,55
879937974050,20
317297258274,21
328068230946,21
17548993504,96
14227104736,96
10066355168,96
9428820960,96
1955290410786,21
1955256856354,29
2569437179682,9
1955290410786,29
1955458182946,29
1955424628514,21
2418643562274,15
2418677116706,24
527012458274,10
97643422688,101
97609868256,95
13119808480,79
13153362912,88
2490450046754,25
83114353632,35
83147908064,98
338470104866,15
346456059682,15
338436550434,22
328034676514,22
78920434505,39
231660208969,39
2490550710050,20
162739405641,27
162772960073,19
781757706018,10
2291908472610,21
2291942027042,22
78484226889,41
326887686985,41
348569988898,15
346422505250,15
732768235298,27
312627053385,26
1090995351330,53
1091028905762,46
192468632393,55
192435077961,47
293903680329,49
293870125897,37
183241163593,37
267932549961,43
1739904511778,41
1359095263010,41
1359195926306,41
1359296589602,41
2553968586530,28
25803383776,45
25769829344,62
57384628002,18
1928413310754,18
238169768777,15
238136214345,38
298802627401,38
91308158754,20
2339052449570,20
91274604322,10
44090549216,53
107273544672,53
127305540576,53
294071452489,53
107239990240,54
728439713570,15
732701126434,15
1651320811298,15
1651052375842,15
728473268002,3
91167417312,54
117004329952,66
114923955168,22
245887288137,46
317324673865,46
246491267913,46
253235708745,21
91643703074,24
91509485346,19
86100698080,97
86134252512,74
99757351904,53
121701950432,53
264577106761,17
86778310434,16
86040112930,16
91670733792,58
91100308448,56
71074836258,19
91643703074,22
91509485346,13
2339018895138,13
721863044898,11
721829490466,14
240417915721,40
91804951520,47
121802613728,47
899500207906,35
899399544610,35
91872060384,33
1527303630626,26
2239228014370,26
99623134176,51
115024618464,51
264442889033,30
78557474594,15
2350393847586,15
78188375842,14
15602836448,96
15569282016,82
77819277090,16
77852831522,21
77752168226,9
89657467872,99
106468238304,42
106568901600,72
110830314464,22
1181491654434,35
899433099042,35
298668409673,17
237934887753,17
1987301338914,19
2351199153954,19
2351400480546,19
2231208505122,19
2230705188642,19
2231242059554,12
147237258057,46
147203703625,41
106669564896,97
1050360934178,41
1050428043042,1
1050394488610,30
89791685600,98
32044508128,98
89724576736,97
719010918178,26
719078027042,16
718977363746,14
1783491718946,14
205722633033,26
298567746377,23
1987234230050,19
98079630304,103
303433139017,36
303399584585,51
253135045449,51
320009028425,51
277696889673,51
17481884640,93
2488168345378,20
22884148192,94
95328166880,102
23790117856,102
114756183008,31
313231033161,32
348161196873,32
2489812512546,22
2489778958114,22
2488436780834,14
2488168345378,21
2614064574242,21
2614098128674,5
114554856416,20
114521301984,38
48794693410,20
2319087562530,20
114856846304,25
18152973280,94
114655519712,38
163074949961,12
163041395529,24
783200546594,12
2609769606946,21
2489778958114,16
2488470335266,16
2488436780834,19
92885217058,7
92482563874,7
852020686626,9
1438149504802,9
1600318074658,9
852389785378,9
52317908770,21
2320396185378,21
52250799906,20
2319054008098,20
17783874528,72
18052309984,72
17783874528,57
18018755552,57
15669945312,94
15602836448,94
2489544077090,17
70001094434,6
70202421026,6
76040892194,6
2351736024866,6
2351836688162,6
81812254498,6
127104213984,36
2489141423906,26
2426864398114,26
2489342750498,24
2488503889698,15
126433125344,26
714246188834,17
1769063313186,17
1764667682594,17
1767620472610,17
87308657632,53
239948153673,22
126869332960,16
126634451936,35
126902887392,35
17414775776,96
17381221344,51
1797752352546,22
1764399247138,22
1768291561250,22
1769130422050,22
731090513698,22
1769499520802,10
1766613839650,10
126634451936,32
126433125344,29
126600897504,29
142875181897,49
142841627465,49
330813555529,49
702300811042,13
1184813543202,13
247799890761,48
782730784546,13
247900554057,33
245987951433,33
245652407113,33
58324152098,26
2321033719586,26
59129458466,26
58391260962,22
2322275233570,22
1928279093026,22
87207994336,38
102978577376,38
102877914080,38
239847490377,42
70001094434,19
69933985570,21
2349957639970,21
20636001248,83
127104213984,19
79228563234,14
2351031381794,14
79195008802,6
2351601807138,6
2600139484962,21
178275107657,45
178308662089,57
711024963362,27
710991408930,21
81074056994,14
2350997827362,14
714179079970,29
1767821799202,29
1767486254882,29
177436246857,57
177469801289,37
258168210249,37
73652003808,44
106065585120,93
2324825370402,9
2108734828322,4
2108701273890,13
1766580285218,13
1769465966370,13
21407753184,91
300211913545,51
300178359113,44
22078841824,93
23790117856,93
22112396256,88
90301525794,6
92449009442,6
90234416930,9
73316459488,53
73282905056,54
92683890466,9
92650336034,20
92583227170,9
73249350624,54
73215796192,43
2315666249,38
707434639138,25
707367530274,10
2071824953122,24
253269263177,51
94556414944,90
24897414112,95
24863859680,94
159719506761,40
255785845577,40
253336372041,40
146801050441,40
240183034697,15
240216589129,51
741995704098,9
739412012834,9
80537186082,14
23790117856,102
2297713389346,8
2457566703394,8
2488940097314,8
2553565933346,8
2490013839138,8
709749894946,4
709817003810,12
73383568352,97
97811194848,97
73148687328,97
73081578464,97
72645370848,97
294071452489,21
653948874530,32
653915320098,22
935000796962,22
656264130338,22
658210287394,22
1767486254882,5
1767251373858,5
2489879621410,23
2489644740386,23
127506867168,38
2128263507746,21
122675028960,48
110964532192,95
110998086624,81
150827582281,42
150794027849,44
148143227721,44
735888797474,5
2025083629346,10
704616066850,17
69296451362,20
2349991194402,20
69363560226,15
16575914976,79
1808993087266,14
744378068770,14
1650616168226,14
92314791714,20
24662533088,97
86100698080,97
294071452489,27
100965696329,27
1600217411362,4
736794767138,10
739445567266,10
92079910690,15
92281237282,18
92113465122,18
2350830055202,15
80033869602,19
705756917538,17
95536017186,17
98153262882,12
1980121929,42
47788060450,26
103918101472,42
103951655904,45
103079240672,45
102777250784,45
206360167241,36
258201764681,36
82745254880,34
69028015906,14
66377215778,25
68994461474,25
17616102368,82
91435852768,55
91402298336,35
102314012450,30
2336300986146,30
104629268258,14
2338482024226,14
1218401529634,14
104025288482,14
103891070754,14
2337274064674,14
94690632672,103
94724187104,97
85194728416,24
103918101472,45
85161173984,45
728171278114,14
728204832546,14
51143503650,13
